,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
5551,do_31270648003364454416137_2,do_312796455264878592117082_2,96.0,0,24,1,0,0.0
5552,do_31270648003364454416137_2,do_312796455265427456117139_2,96.0,0,24,1,0,0.0
5553,do_31270648003364454416137_2,do_312796455274160128117329_1,96.0,0,24,1,0,0.0
5554,do_31270648003364454416137_2,do_312796455257776128120432_1,96.0,0,24,1,0,0.0
5555,do_31270648003364454416137_2,do_312796455257497600120397_2,96.0,0,24,1,0,0.0
5556,do_31270648003364454416137_2,do_312796455274242048117331_7,96.0,0,24,1,0,0.0
5557,do_31270648003364454416137_2,do_312796455273832448117302_2,96.0,0,24,1,0,0.0
5558,do_31270648003364454416137_2,do_312796455264927744117084_1,92.0,0,23,2,0,0.0
5559,do_31270648003364454416137_2,do_312796455257825280120433_3,92.0,0,23,2,0,0.0
5560,do_31270648003364454416137_2,do_312796455265026048117091_2,92.0,0,23,2,0,0.0
5561,do_31270648003364454416137_2,do_312796455273996288117313_8,88.0,0,22,3,0,0.0
5562,do_31270648003364454416137_2,do_312796455265361920117130_2,88.0,0,22,3,0,0.0
5563,do_31270648003364454416137_2,do_312796455257145344120351_8,88.0,0,22,3,0,0.0
5564,do_31270648003364454416137_2,do_31279774510152089611168_2,88.0,0,22,3,0,0.0
5565,do_31270648003364454416137_2,do_31279774510152089611168_4,88.0,0,22,3,0,0.0
5566,do_31270648003364454416137_2,do_312796455273996288117313_1,88.0,0,22,3,0,0.0
5567,do_31270648003364454416137_2,do_312796455274110976117328_2,88.0,0,22,3,0,0.0
5568,do_31270648003364454416137_2,do_312796455273717760117289_5,84.0,0,21,4,0,0.0
5569,do_31270648003364454416137_2,do_312796455257497600120397_5,80.0,0,20,5,0,0.0
5570,do_31270648003364454416137_2,do_312796455274110976117328_4,80.0,20,0,0,5,1.0
5571,do_31270648003364454416137_2,do_312796455265533952117149_2,76.0,0,19,6,0,0.0
5572,do_31270648003364454416137_2,do_312796455274242048117331_9,72.0,0,18,7,0,0.0
5573,do_31270648003364454416137_2,do_312796455273996288117313_2,68.0,0,17,8,0,0.0
5574,do_31270648003364454416137_2,do_312796455257554944120405_2,68.0,0,17,8,0,0.0
5575,do_31270648003364454416137_2,do_312796455273955328117312_3,68.0,0,17,8,0,0.0
5576,do_31270648003364454416137_2,do_312796455257448448120396_3,64.0,0,16,9,0,0.0
5577,do_31270648003364454416137_2,do_312796455273717760117289_6,64.0,0,16,9,0,0.0
5578,do_31270648003364454416137_2,do_312796455273717760117289_7,60.0,0,15,10,0,0.0
5579,do_31270648003364454416137_2,do_312796455273660416117288_1,60.0,0,15,10,0,0.0
5580,do_31270648003364454416137_2,do_312796455257497600120397_3,60.0,0,15,10,0,0.0
5581,do_31270648003364454416137_2,do_312796455274340352117339_4,56.00000000000001,0,14,11,0,0.0
5582,do_31270648003364454416137_2,do_312796455273832448117302_5,40.0,0,10,15,0,0.0
5583,do_31270648003364454416137_2,do_312796455265255424117123_3,36.0,0,9,16,0,0.0
5584,do_31270648003364454416137_2,do_312796455273996288117313_7,28.000000000000004,0,7,18,0,0.0
5585,do_31270648003364454416137_2,do_312796455274045440117316_4,24.0,0,6,19,0,0.0
5586,do_31270648003364454416137_2,do_312796455257448448120396_5,24.0,0,6,19,0,0.0
5587,do_31270648003364454416137_2,do_312796455274045440117316_5,24.0,0,6,19,0,0.0
5588,do_31270648003364454416137_2,do_312796455264976896117089_3,24.0,0,6,19,0,0.0
5589,do_31270648003364454416137_2,do_312796455273717760117289_3,24.0,0,6,19,0,0.0
5590,do_31270648003364454416137_2,do_312796455265476608117144_1,20.0,0,5,20,0,0.0
5591,do_31270648003364454416137_2,do_312796455273775104117297_4,20.0,0,5,20,0,0.0
5592,do_31270648003364454416137_2,do_312796455257145344120351_7,20.0,0,5,20,0,0.0
5593,do_31270648003364454416137_2,do_312796455265255424117123_2,16.0,0,4,21,0,0.0
5594,do_31270648003364454416137_2,do_312796455265026048117091_1,16.0,0,4,21,0,0.0
5595,do_31270648003364454416137_2,do_312796455257825280120433_4,12.0,0,3,22,0,0.0
5596,do_31270648003364454416137_2,do_312796455265476608117144_7,8.0,0,2,23,0,0.0
5597,do_31270648003364454416137_2,do_312796455257825280120433_2,8.0,0,2,23,0,0.0
5598,do_31270648003364454416137_2,do_312796455264976896117089_2,4.0,0,1,24,0,0.0
5599,do_31270648003364454416137_2,do_2,4.0,0,1,24,0,0.0
5600,do_312528046835236864147693_4,do_312796455265361920117130_2,100.0,0,26,0,0,0.0
5601,do_312528046835236864147693_4,do_312796455274242048117331_8,100.0,0,26,0,0,0.0
5602,do_312528046835236864147693_4,do_312796455273832448117302,100.0,0,26,0,0,0.0
5603,do_312528046835236864147693_4,do_312796455273996288117313_3,100.0,0,26,0,0,0.0
5604,do_312528046835236864147693_4,do_312796455274110976117328_2,100.0,0,26,0,0,0.0
5605,do_312528046835236864147693_4,do_312796455274242048117331_10,100.0,0,26,0,0,0.0
5606,do_312528046835236864147693_4,do_312796455257145344120351_8,100.0,0,26,0,0,0.0
5607,do_312528046835236864147693_4,do_312796455274110976117328_4,100.0,0,26,0,0,0.0
5608,do_312528046835236864147693_4,do_312796455274045440117316_2,100.0,0,26,0,0,0.0
5609,do_312528046835236864147693_4,do_312796455274340352117339_2,100.0,0,26,0,0,0.0
5610,do_312528046835236864147693_4,do_312796455273660416117288_2,100.0,0,52,0,0,0.0
5611,do_312528046835236864147693_4,do_312796455265320960117128_3,100.0,0,26,0,0,0.0
5612,do_312528046835236864147693_4,do_312796455274045440117316_3,100.0,0,26,0,0,0.0
5613,do_312528046835236864147693_4,do_312796455257251840120359,100.0,0,26,0,0,0.0
5614,do_312528046835236864147693_4,do_312796455273996288117313_8,100.0,0,26,0,0,0.0
5615,do_312528046835236864147693_4,do_312796455274242048117331_3,100.0,0,26,0,0,0.0
5616,do_312528046835236864147693_4,do_312796455274242048117331_5,100.0,0,26,0,0,0.0
5617,do_312528046835236864147693_4,do_312796455273660416117288_3,100.0,0,26,0,0,0.0
5618,do_312528046835236864147693_4,do_312796455274340352117339_5,100.0,0,26,0,0,0.0
5619,do_312528046835236864147693_4,do_312796455273832448117302_2,100.0,0,26,0,0,0.0
5620,do_312528046835236864147693_4,do_312796455257776128120432_2,100.0,0,26,0,0,0.0
5621,do_312528046835236864147693_4,do_312796455273717760117289_2,100.0,0,26,0,0,0.0
5622,do_312528046835236864147693_4,do_312796455273996288117313_1,100.0,0,26,0,0,0.0
5623,do_312528046835236864147693_4,do_312796455265075200117097_3,100.0,0,26,0,0,0.0
5624,do_312528046835236864147693_4,do_312796455273717760117289_5,100.0,0,26,0,0,0.0
5625,do_312528046835236864147693_4,do_312796455265599488117160,100.0,0,26,0,0,0.0
5626,do_312528046835236864147693_4,do_312796455265255424117123_1,100.0,0,26,0,0,0.0
5627,do_312528046835236864147693_4,do_312796455257776128120432_3,100.0,0,26,0,0,0.0
5628,do_312528046835236864147693_4,do_31279774510152089611168_3,100.0,0,26,0,0,0.0
5629,do_312528046835236864147693_4,do_312796455273996288117313_4,100.0,0,26,0,0,0.0
5630,do_312528046835236864147693_4,do_312796455257661440120416_1,100.0,0,26,0,0,0.0
5631,do_312528046835236864147693_4,do_312796455265427456117139_2,100.0,0,26,0,0,0.0
5632,do_312528046835236864147693_4,do_312796455264927744117084_1,96.15384615384616,0,25,1,0,0.0
5633,do_312528046835236864147693_4,do_31279774510152089611168_4,96.15384615384616,0,25,1,0,0.0
5634,do_312528046835236864147693_4,do_312796455257497600120397_2,96.15384615384616,0,25,1,0,0.0
5635,do_312528046835236864147693_4,do_312796455265533952117149_2,96.15384615384616,0,25,1,0,0.0
5636,do_312528046835236864147693_4,do_312796455257776128120432_1,96.15384615384616,0,25,1,0,0.0
5637,do_312528046835236864147693_4,do_312796455257497600120397_5,96.15384615384616,0,25,1,0,0.0
5638,do_312528046835236864147693_4,do_312796455265026048117091_3,96.15384615384616,0,25,1,0,0.0
5639,do_312528046835236864147693_4,do_31279774510152089611168_1,96.15384615384616,0,25,1,0,0.0
5640,do_312528046835236864147693_4,do_312796455273775104117297_3,96.15384615384616,0,25,1,0,0.0
5641,do_312528046835236864147693_4,do_312796455257554944120405_2,96.15384615384616,0,25,1,0,0.0
5642,do_312528046835236864147693_4,do_312796455264878592117082_2,92.3076923076923,0,24,2,0,0.0
5643,do_312528046835236864147693_4,do_312796455273717760117289_6,92.3076923076923,0,24,2,0,0.0
5644,do_312528046835236864147693_4,do_312796455273660416117288_1,92.3076923076923,0,24,2,0,0.0
5645,do_312528046835236864147693_4,do_312796455265026048117091_2,92.3076923076923,0,24,2,0,0.0
5646,do_312528046835236864147693_4,do_312796455273996288117313_2,92.3076923076923,0,24,2,0,0.0
5647,do_312528046835236864147693_4,do_312796455274242048117331_9,92.3076923076923,0,24,2,0,0.0
5648,do_312528046835236864147693_4,do_312796455274110976117328_3,92.3076923076923,0,24,2,0,0.0
5649,do_312528046835236864147693_4,do_312796455265427456117139_4,88.46153846153845,0,23,3,0,0.0
5650,do_312528046835236864147693_4,do_312796455274242048117331_7,88.46153846153845,0,23,3,0,0.0
5651,do_312528046835236864147693_4,do_312796455274160128117329_1,88.46153846153845,0,23,3,0,0.0
5652,do_312528046835236864147693_4,do_312796455257825280120433_1,88.46153846153845,0,23,3,0,0.0
5653,do_312528046835236864147693_4,do_31279774510152089611168_2,88.46153846153845,0,23,3,0,0.0
5654,do_312528046835236864147693_4,do_312796455273955328117312_1,88.46153846153845,0,23,3,0,0.0
5655,do_312528046835236864147693_4,do_312796455273955328117312_3,84.61538461538461,0,22,4,0,0.0
5656,do_312528046835236864147693_4,do_312796455265427456117139_1,84.61538461538461,0,22,4,0,0.0
5657,do_312528046835236864147693_4,do_312796455257825280120433_3,84.61538461538461,22,22,4,4,0.5
5658,do_312528046835236864147693_4,do_312796455257825280120433_2,73.07692307692307,0,19,7,0,0.0
5659,do_312528046835236864147693_4,do_312796455257497600120397_3,73.07692307692307,0,19,7,0,0.0
5660,do_312528046835236864147693_4,do_312796455273832448117302_5,69.23076923076923,0,18,8,0,0.0
5661,do_312528046835236864147693_4,do_312796455273996288117313_7,65.38461538461539,0,17,9,0,0.0
5662,do_312528046835236864147693_4,do_312796455274340352117339_4,61.53846153846154,0,16,10,0,0.0
5663,do_312528046835236864147693_4,do_312796455265255424117123_3,57.692307692307686,0,15,11,0,0.0
5664,do_312528046835236864147693_4,do_312796455274045440117316_5,57.692307692307686,0,15,11,0,0.0
5665,do_312528046835236864147693_4,do_312796455274045440117316_4,57.692307692307686,0,15,11,0,0.0
5666,do_312528046835236864147693_4,do_2,57.692307692307686,0,15,11,0,0.0
5667,do_312528046835236864147693_4,do_312796455273717760117289_7,53.84615384615385,0,14,12,0,0.0
5668,do_312528046835236864147693_4,do_312796455257825280120433_4,53.84615384615385,0,14,12,0,0.0
5669,do_312528046835236864147693_4,do_312796455264976896117089_2,53.84615384615385,0,14,12,0,0.0
5670,do_312528046835236864147693_4,do_312796455273717760117289_3,50.0,0,13,13,0,0.0
5671,do_312528046835236864147693_4,do_312796455257145344120351_7,46.15384615384615,0,12,14,0,0.0
5672,do_312528046835236864147693_4,do_312796455273775104117297_4,42.30769230769231,0,11,15,0,0.0
5673,do_312528046835236864147693_4,do_312796455264976896117089_3,38.46153846153847,0,10,16,0,0.0
5674,do_312528046835236864147693_4,do_312796455265476608117144_1,38.46153846153847,0,10,16,0,0.0
5675,do_312528046835236864147693_4,do_312796455265026048117091_1,30.76923076923077,0,8,18,0,0.0
5676,do_312528046835236864147693_4,do_312796455265476608117144_7,23.076923076923077,0,6,20,0,0.0
5677,do_312528046835236864147693_4,do_312796455265255424117123_2,15.384615384615385,0,4,22,0,0.0
5678,do_312528046835236864147693_4,do_312796455257448448120396_3,15.384615384615385,0,4,22,0,0.0
5679,do_312528046835236864147693_4,do_312796455257448448120396_5,0.0,0,0,26,0,0.0
5680,do_31270648003341516816053_4,do_312796455265361920117130_2,100.0,0,7,0,0,0.0
5681,do_31270648003341516816053_4,do_312796455257554944120405_2,100.0,0,7,0,0,0.0
5682,do_31270648003341516816053_4,do_31279774510152089611168_3,100.0,0,7,0,0,0.0
5683,do_31270648003341516816053_4,do_312796455274110976117328_2,100.0,0,7,0,0,0.0
5684,do_31270648003341516816053_4,do_312796455274110976117328_4,100.0,0,7,0,0,0.0
5685,do_31270648003341516816053_4,do_312796455274160128117329_1,100.0,0,7,0,0,0.0
5686,do_31270648003341516816053_4,do_312796455274242048117331_10,100.0,0,7,0,0,0.0
5687,do_31270648003341516816053_4,do_312796455274045440117316_3,100.0,0,7,0,0,0.0
5688,do_31270648003341516816053_4,do_312796455273717760117289_2,100.0,0,7,0,0,0.0
5689,do_31270648003341516816053_4,do_312796455274045440117316_2,100.0,0,7,0,0,0.0
5690,do_31270648003341516816053_4,do_312796455265427456117139_1,100.0,0,7,0,0,0.0
5691,do_31270648003341516816053_4,do_31279774510152089611168_1,100.0,0,7,0,0,0.0
5692,do_31270648003341516816053_4,do_312796455274242048117331_8,100.0,0,7,0,0,0.0
5693,do_31270648003341516816053_4,do_312796455273775104117297_3,100.0,0,7,0,0,0.0
5694,do_31270648003341516816053_4,do_312796455257661440120416_1,100.0,0,7,0,0,0.0
5695,do_31270648003341516816053_4,do_312796455274242048117331_5,100.0,0,7,0,0,0.0
5696,do_31270648003341516816053_4,do_312796455273832448117302,100.0,0,7,0,0,0.0
5697,do_31270648003341516816053_4,do_312796455265026048117091_3,100.0,0,7,0,0,0.0
5698,do_31270648003341516816053_4,do_312796455273660416117288_3,100.0,0,7,0,0,0.0
5699,do_31270648003341516816053_4,do_312796455265255424117123_1,100.0,0,7,0,0,0.0
5700,do_31270648003341516816053_4,do_312796455264927744117084_1,100.0,7,0,0,0,1.0
5701,do_31270648003341516816053_4,do_312796455274045440117316_4,100.0,0,7,0,0,0.0
5702,do_31270648003341516816053_4,do_312796455265075200117097_3,100.0,0,7,0,0,0.0
5703,do_31270648003341516816053_4,do_312796455265599488117160,100.0,0,7,0,0,0.0
5704,do_31270648003341516816053_4,do_312796455273996288117313_3,100.0,0,7,0,0,0.0
5705,do_31270648003341516816053_4,do_312796455273996288117313_4,100.0,0,7,0,0,0.0
5706,do_31270648003341516816053_4,do_312796455273717760117289_5,100.0,0,7,0,0,0.0
5707,do_31270648003341516816053_4,do_31279774510152089611168_2,100.0,0,7,0,0,0.0
5708,do_31270648003341516816053_4,do_312796455274045440117316_5,100.0,0,7,0,0,0.0
5709,do_31270648003341516816053_4,do_312796455274340352117339_5,100.0,0,7,0,0,0.0
5710,do_31270648003341516816053_4,do_312796455265427456117139_4,100.0,0,7,0,0,0.0
5711,do_31270648003341516816053_4,do_312796455265533952117149_2,85.71428571428571,0,6,1,0,0.0
5712,do_31270648003341516816053_4,do_312796455257825280120433_1,85.71428571428571,0,6,1,0,0.0
5713,do_31270648003341516816053_4,do_312796455274340352117339_2,85.71428571428571,0,6,1,0,0.0
5714,do_31270648003341516816053_4,do_312796455273955328117312_1,85.71428571428571,0,6,1,0,0.0
5715,do_31270648003341516816053_4,do_312796455273717760117289_6,85.71428571428571,0,6,1,0,0.0
5716,do_31270648003341516816053_4,do_312796455257145344120351_7,85.71428571428571,0,6,1,0,0.0
5717,do_31270648003341516816053_4,do_312796455274242048117331_3,85.71428571428571,0,6,1,0,0.0
5718,do_31270648003341516816053_4,do_312796455257145344120351_8,85.71428571428571,0,6,1,0,0.0
5719,do_31270648003341516816053_4,do_312796455265320960117128_3,85.71428571428571,0,6,1,0,0.0
5720,do_31270648003341516816053_4,do_312796455257776128120432_2,85.71428571428571,0,6,1,0,0.0
5721,do_31270648003341516816053_4,do_312796455274110976117328_3,85.71428571428571,0,6,1,0,0.0
5722,do_31270648003341516816053_4,do_312796455257776128120432_1,85.71428571428571,0,6,1,0,0.0
5723,do_31270648003341516816053_4,do_312796455273996288117313_1,85.71428571428571,0,6,1,0,0.0
5724,do_31270648003341516816053_4,do_312796455265026048117091_2,85.71428571428571,0,6,1,0,0.0
5725,do_31270648003341516816053_4,do_312796455273660416117288_2,78.57142857142857,0,11,3,0,0.0
5726,do_31270648003341516816053_4,do_312796455265427456117139_2,71.42857142857143,0,5,2,0,0.0
5727,do_31270648003341516816053_4,do_31279774510152089611168_4,71.42857142857143,0,5,2,0,0.0
5728,do_31270648003341516816053_4,do_312796455264878592117082_2,71.42857142857143,0,5,2,0,0.0
5729,do_31270648003341516816053_4,do_312796455257497600120397_5,71.42857142857143,0,5,2,0,0.0
5730,do_31270648003341516816053_4,do_312796455274242048117331_9,71.42857142857143,0,5,2,0,0.0
5731,do_31270648003341516816053_4,do_312796455257825280120433_3,71.42857142857143,0,5,2,0,0.0
5732,do_31270648003341516816053_4,do_312796455273717760117289_3,71.42857142857143,0,5,2,0,0.0
5733,do_31270648003341516816053_4,do_312796455257497600120397_2,71.42857142857143,0,5,2,0,0.0
5734,do_31270648003341516816053_4,do_312796455273996288117313_7,71.42857142857143,0,5,2,0,0.0
5735,do_31270648003341516816053_4,do_312796455273955328117312_3,71.42857142857143,0,5,2,0,0.0
5736,do_31270648003341516816053_4,do_312796455273996288117313_2,71.42857142857143,0,5,2,0,0.0
5737,do_31270648003341516816053_4,do_312796455257251840120359,71.42857142857143,0,5,2,0,0.0
5738,do_31270648003341516816053_4,do_312796455273832448117302_5,71.42857142857143,0,5,2,0,0.0
5739,do_31270648003341516816053_4,do_312796455273996288117313_8,71.42857142857143,0,5,2,0,0.0
5740,do_31270648003341516816053_4,do_312796455257825280120433_2,71.42857142857143,0,5,2,0,0.0
5741,do_31270648003341516816053_4,do_312796455257776128120432_3,71.42857142857143,0,5,2,0,0.0
5742,do_31270648003341516816053_4,do_312796455273660416117288_1,71.42857142857143,0,5,2,0,0.0
5743,do_31270648003341516816053_4,do_312796455264976896117089_3,71.42857142857143,0,5,2,0,0.0
5744,do_31270648003341516816053_4,do_312796455257448448120396_3,57.14285714285714,0,4,3,0,0.0
5745,do_31270648003341516816053_4,do_312796455273832448117302_2,57.14285714285714,0,4,3,0,0.0
5746,do_31270648003341516816053_4,do_312796455265255424117123_3,42.857142857142854,0,3,4,0,0.0
5747,do_31270648003341516816053_4,do_312796455265255424117123_2,42.857142857142854,0,3,4,0,0.0
5748,do_31270648003341516816053_4,do_312796455273775104117297_4,42.857142857142854,0,3,4,0,0.0
5749,do_31270648003341516816053_4,do_312796455257497600120397_3,42.857142857142854,0,3,4,0,0.0
5750,do_31270648003341516816053_4,do_312796455273717760117289_7,42.857142857142854,0,3,4,0,0.0
5751,do_31270648003341516816053_4,do_312796455274340352117339_4,42.857142857142854,0,3,4,0,0.0
5752,do_31270648003341516816053_4,do_312796455274242048117331_7,28.57142857142857,0,2,5,0,0.0
5753,do_31270648003341516816053_4,do_312796455265476608117144_1,14.285714285714285,0,1,6,0,0.0
5754,do_31270648003341516816053_4,do_312796455257448448120396_5,14.285714285714285,0,1,6,0,0.0
5755,do_31270648003341516816053_4,do_2,14.285714285714285,0,1,6,0,0.0
5756,do_31270648003341516816053_4,do_312796455265026048117091_1,0.0,0,0,7,0,0.0
5757,do_31270648003341516816053_4,do_312796455264976896117089_2,0.0,0,0,7,0,0.0
5758,do_31270648003341516816053_4,do_312796455257825280120433_4,0.0,0,0,7,0,0.0
5759,do_31270648003341516816053_4,do_312796455265476608117144_7,0.0,0,0,7,0,0.0
5760,do_31270648003350528016076_4,do_312796455265361920117130_2,100.0,0,27,0,0,0.0
5761,do_31270648003350528016076_4,do_312796455265427456117139_4,100.0,0,27,0,0,0.0
5762,do_31270648003350528016076_4,do_312796455273996288117313_4,100.0,0,27,0,0,0.0
5763,do_31270648003350528016076_4,do_312796455265427456117139_1,100.0,0,27,0,0,0.0
5764,do_31270648003350528016076_4,do_312796455274242048117331_8,100.0,0,27,0,0,0.0
5765,do_31270648003350528016076_4,do_312796455257825280120433_1,100.0,0,27,0,0,0.0
5766,do_31270648003350528016076_4,do_312796455273955328117312_1,100.0,0,27,0,0,0.0
5767,do_31270648003350528016076_4,do_312796455257251840120359,100.0,0,27,0,0,0.0
5768,do_31270648003350528016076_4,do_312796455265255424117123_1,100.0,0,27,0,0,0.0
5769,do_31270648003350528016076_4,do_312796455274242048117331_10,100.0,0,27,0,0,0.0
5770,do_31270648003350528016076_4,do_312796455257145344120351_8,100.0,0,27,0,0,0.0
5771,do_31270648003350528016076_4,do_31279774510152089611168_1,100.0,0,27,0,0,0.0
5772,do_31270648003350528016076_4,do_312796455264927744117084_1,100.0,0,27,0,0,0.0
5773,do_31270648003350528016076_4,do_312796455257776128120432_2,100.0,0,27,0,0,0.0
5774,do_31270648003350528016076_4,do_312796455274045440117316_2,100.0,0,27,0,0,0.0
5775,do_31270648003350528016076_4,do_312796455273717760117289_2,100.0,0,27,0,0,0.0
5776,do_31270648003350528016076_4,do_31279774510152089611168_3,100.0,0,27,0,0,0.0
5777,do_31270648003350528016076_4,do_312796455273832448117302,100.0,0,27,0,0,0.0
5778,do_31270648003350528016076_4,do_312796455274242048117331_3,100.0,0,27,0,0,0.0
5779,do_31270648003350528016076_4,do_312796455274242048117331_5,100.0,0,27,0,0,0.0
5780,do_31270648003350528016076_4,do_312796455273996288117313_1,100.0,0,27,0,0,0.0
5781,do_31270648003350528016076_4,do_312796455274045440117316_3,100.0,0,27,0,0,0.0
5782,do_31270648003350528016076_4,do_312796455257661440120416_1,100.0,0,27,0,0,0.0
5783,do_31270648003350528016076_4,do_312796455273775104117297_3,100.0,0,27,0,0,0.0
5784,do_31270648003350528016076_4,do_312796455274160128117329_1,100.0,0,27,0,0,0.0
5785,do_31270648003350528016076_4,do_312796455274110976117328_2,100.0,0,27,0,0,0.0
5786,do_31270648003350528016076_4,do_312796455273996288117313_3,100.0,0,27,0,0,0.0
5787,do_31270648003350528016076_4,do_312796455274110976117328_4,100.0,0,27,0,0,0.0
5788,do_31270648003350528016076_4,do_312796455265320960117128_3,96.29629629629629,0,26,1,0,0.0
5789,do_31270648003350528016076_4,do_312796455274242048117331_7,96.29629629629629,0,26,1,0,0.0
5790,do_31270648003350528016076_4,do_312796455265075200117097_3,96.29629629629629,0,26,1,0,0.0
5791,do_31270648003350528016076_4,do_312796455273832448117302_2,96.29629629629629,0,26,1,0,0.0
5792,do_31270648003350528016076_4,do_312796455257554944120405_2,96.29629629629629,0,26,1,0,0.0
5793,do_31270648003350528016076_4,do_312796455274340352117339_2,96.29629629629629,0,26,1,0,0.0
5794,do_31270648003350528016076_4,do_312796455265026048117091_3,92.5925925925926,0,25,2,0,0.0
5795,do_31270648003350528016076_4,do_312796455265427456117139_2,92.5925925925926,0,25,2,0,0.0
5796,do_31270648003350528016076_4,do_31279774510152089611168_4,92.5925925925926,0,25,2,0,0.0
5797,do_31270648003350528016076_4,do_312796455257776128120432_3,92.5925925925926,0,25,2,0,0.0
5798,do_31270648003350528016076_4,do_312796455257825280120433_3,92.5925925925926,0,25,2,0,0.0
5799,do_31270648003350528016076_4,do_312796455274110976117328_3,92.5925925925926,0,25,2,0,0.0
5800,do_31270648003350528016076_4,do_312796455274340352117339_5,88.88888888888889,0,24,3,0,0.0
5801,do_31270648003350528016076_4,do_312796455257776128120432_1,88.88888888888889,0,24,3,0,0.0
5802,do_31270648003350528016076_4,do_312796455265599488117160,88.88888888888889,0,24,3,0,0.0
5803,do_31270648003350528016076_4,do_312796455273660416117288_3,88.88888888888889,0,24,3,0,0.0
5804,do_31270648003350528016076_4,do_312796455273660416117288_2,87.03703703703704,0,47,7,0,0.0
5805,do_31270648003350528016076_4,do_312796455273996288117313_8,85.18518518518519,0,23,4,0,0.0
5806,do_31270648003350528016076_4,do_31279774510152089611168_2,81.48148148148148,0,22,5,0,0.0
5807,do_31270648003350528016076_4,do_312796455273660416117288_1,81.48148148148148,22,22,5,5,0.5
5808,do_31270648003350528016076_4,do_312796455265533952117149_2,81.48148148148148,0,22,5,0,0.0
5809,do_31270648003350528016076_4,do_312796455257497600120397_2,77.77777777777779,0,21,6,0,0.0
5810,do_31270648003350528016076_4,do_312796455257497600120397_5,77.77777777777779,0,21,6,0,0.0
5811,do_31270648003350528016076_4,do_312796455264878592117082_2,77.77777777777779,0,21,6,0,0.0
5812,do_31270648003350528016076_4,do_312796455273717760117289_5,77.77777777777779,0,21,6,0,0.0
5813,do_31270648003350528016076_4,do_312796455265026048117091_2,74.07407407407408,0,20,7,0,0.0
5814,do_31270648003350528016076_4,do_312796455274242048117331_9,70.37037037037037,0,19,8,0,0.0
5815,do_31270648003350528016076_4,do_312796455273955328117312_3,66.66666666666666,0,18,9,0,0.0
5816,do_31270648003350528016076_4,do_312796455273717760117289_6,59.25925925925925,0,16,11,0,0.0
5817,do_31270648003350528016076_4,do_312796455273996288117313_2,55.55555555555556,0,15,12,0,0.0
5818,do_31270648003350528016076_4,do_312796455274340352117339_4,48.148148148148145,0,13,14,0,0.0
5819,do_31270648003350528016076_4,do_312796455273996288117313_7,48.148148148148145,0,13,14,0,0.0
5820,do_31270648003350528016076_4,do_312796455273832448117302_5,37.03703703703704,0,10,17,0,0.0
5821,do_31270648003350528016076_4,do_312796455265255424117123_3,33.33333333333333,0,9,18,0,0.0
5822,do_31270648003350528016076_4,do_312796455257497600120397_3,33.33333333333333,0,9,18,0,0.0
5823,do_31270648003350528016076_4,do_312796455265255424117123_2,33.33333333333333,0,9,18,0,0.0
5824,do_31270648003350528016076_4,do_312796455274045440117316_5,29.629629629629626,0,8,19,0,0.0
5825,do_31270648003350528016076_4,do_312796455274045440117316_4,29.629629629629626,0,8,19,0,0.0
5826,do_31270648003350528016076_4,do_312796455264976896117089_2,25.925925925925924,0,7,20,0,0.0
5827,do_31270648003350528016076_4,do_312796455273717760117289_7,25.925925925925924,0,7,20,0,0.0
5828,do_31270648003350528016076_4,do_312796455273775104117297_4,22.22222222222222,0,6,21,0,0.0
5829,do_31270648003350528016076_4,do_312796455265476608117144_1,22.22222222222222,0,6,21,0,0.0
5830,do_31270648003350528016076_4,do_312796455273717760117289_3,22.22222222222222,0,6,21,0,0.0
5831,do_31270648003350528016076_4,do_312796455257825280120433_2,18.51851851851852,0,5,22,0,0.0
5832,do_31270648003350528016076_4,do_312796455257145344120351_7,18.51851851851852,0,5,22,0,0.0
5833,do_31270648003350528016076_4,do_2,14.814814814814813,0,4,23,0,0.0
5834,do_31270648003350528016076_4,do_312796455257825280120433_4,7.4074074074074066,0,2,25,0,0.0
5835,do_31270648003350528016076_4,do_312796455265026048117091_1,7.4074074074074066,0,2,25,0,0.0
5836,do_31270648003350528016076_4,do_312796455265476608117144_7,7.4074074074074066,0,2,25,0,0.0
5837,do_31270648003350528016076_4,do_312796455257448448120396_3,3.7037037037037033,0,1,26,0,0.0
5838,do_31270648003350528016076_4,do_312796455257448448120396_5,3.7037037037037033,0,1,26,0,0.0
5839,do_31270648003350528016076_4,do_312796455264976896117089_3,0.0,0,0,27,0,0.0
5840,do_312528046855421952246813_1,do_312796455257145344120351_8,100.0,0,36,0,0,0.0
5841,do_312528046855421952246813_1,do_312796455273832448117302,100.0,0,36,0,0,0.0
5842,do_312528046855421952246813_1,do_312796455274160128117329_1,100.0,0,36,0,0,0.0
5843,do_312528046855421952246813_1,do_312796455273717760117289_2,100.0,0,36,0,0,0.0
5844,do_312528046855421952246813_1,do_312796455274110976117328_2,100.0,0,36,0,0,0.0
5845,do_312528046855421952246813_1,do_31279774510152089611168_3,100.0,0,36,0,0,0.0
5846,do_312528046855421952246813_1,do_312796455257661440120416_1,100.0,0,36,0,0,0.0
5847,do_312528046855421952246813_1,do_312796455265255424117123_1,100.0,0,36,0,0,0.0
5848,do_312528046855421952246813_1,do_312796455274045440117316_3,100.0,0,36,0,0,0.0
